,SalesID,SalesPrice
998,4246304,24828.17802893707
999,4246330,24849.672163191248
1000,4246394,31189.764625111144
1001,4246516,37815.35055216026
1002,4247100,67196.52472196885
1003,4247186,38572.83126653993
1004,4247558,10887.919357882198
1005,4247587,12423.614594238003
1006,4247591,10735.76846893662
1007,4247806,11758.963741675354
1008,4247847,11499.97148270585
1009,4247848,11531.248596707252
1010,4248148,12526.535392179498
1011,4248188,9478.924658123975
1012,4248195,9489.375992900308
1013,4248592,13523.324981224854
1014,4248639,26169.4334001851
1015,4248804,30130.529989574785
1016,4249085,43890.37755646877
1017,4249434,11276.668624837686
1018,4249500,11321.542748498283
1019,4249501,12799.012973415816
1020,4249564,14608.664194284482
1021,4249598,14257.365350983677
1022,4249657,16018.807552959526
1023,4249784,17926.195146607268
1024,4249870,17988.460635217183
1025,4249900,17988.460635217183
1026,4250006,19199.07961662662
1027,4250011,20556.9186175182
1028,4250165,21191.13917046256
1029,4250166,17295.039025592712
1030,4250170,17712.89334700629
1031,4250180,17518.732147337916
1032,4250181,17245.49585089175
1033,4250187,17518.732147337916
1034,4250189,17245.49585089175
1035,4250195,17712.89334700629
1036,4250196,20994.72459098923
1037,4250532,19451.411009980333
1038,4250533,19298.43972548023
1039,4250720,22844.9062609692
1040,4250723,21181.376232735827
1041,4250724,21203.137746785873
1042,4250736,22252.6217027471
1043,4250737,21203.137746785873
1044,4250740,21181.376232735827
1045,4250761,25765.129303626218
1046,4251102,25504.345711302416
1047,4251551,24587.535196881872
1048,4251556,27656.69384806147
1049,4251567,23820.462510451485
1050,4251571,26366.223854682103
1051,4251577,23820.462510451485
1052,4251578,26333.82895978721
1053,4251599,23054.3736147958
1054,4251600,24587.535196881872
1055,4251932,12856.171091375656
1056,4252078,26520.27472379216
1057,4252090,26576.719189736432
1058,4252210,26115.4162685856
1059,4252211,27161.680233631876
1060,4252220,27261.99459468115
1061,4252230,26685.049212381415
1062,4252433,29628.47760788183
1063,4252435,29532.328303812334
1064,4252518,26742.606206160337
1065,4252528,15477.237045188742
1066,4252745,27155.59663209565
1067,4252771,26987.835911088176
1068,4253077,71479.90339745265
1069,4253122,27572.441888869394
1070,4253168,69676.60031249552
1071,4253319,12831.420726185099
1072,4253334,12807.280888127894
1073,4253816,15841.996943354201
1074,4253821,16788.099338671662
1075,4254197,25386.407517106225
1076,4254420,17826.276956108228
1077,4254430,18490.79908616696
1078,4254432,18490.79908616696
1079,4255593,30167.8428216557
1080,4256309,31281.149846409015
1081,4256767,17921.27009647021
1082,4256944,20393.08488774374
1083,4256946,18379.83846535365
1084,4256949,20563.160858482177
1085,4257562,30905.706880839625
1086,4257625,12796.774368211061
1087,4257911,22080.806222852116
1088,4258258,20579.82971075912
1089,4258379,23557.745668372638
1090,4258743,39051.10709355202
1091,4258746,38176.54736811446
1092,4259415,36013.818195231106
1093,4259422,36013.818195231106
1094,4259441,36112.278193487065
1095,4259443,38624.664599579664
1096,4259495,28573.894130352823
1097,4259919,20489.63613087813
1098,4260544,61091.57005303299
1099,4261266,26700.901675675945
1100,4261719,25966.912382001254
1101,4261850,22893.40630807912
1102,4262040,24137.815359774962
1103,4262383,26136.813797940435
1104,4262648,42737.57169142807
1105,4263175,43368.46199702984
1106,4263629,19835.28976644157
1107,4263635,19630.922352558006
1108,4263640,23493.585477770408
1109,4263743,13542.137035771579
1110,4263815,12004.120331493616
1111,4263994,13697.141481688519
1112,4264243,16098.554016985498
1113,4264883,11244.880577285061
1114,4264937,42110.917756139155
1115,4265049,31375.94216577168
1116,4265438,48745.32052611634
1117,4265461,37253.92180558353
1118,4265929,36549.96911839749
1119,4265934,40724.72586101796
1120,4266464,20634.60256570827
1121,4266504,20890.081604879295
1122,4266674,58389.89887358228
1123,4266675,58697.49801044752
1124,4266764,30113.18666371049
1125,4266861,39055.23116075001
1126,4266946,10512.114709759582
1127,4267214,19681.61157980679
1128,4267312,20026.930442449582
1129,4267490,27303.809824090396
1130,4267760,33017.185686914454
1131,4267763,31288.89548814882
1132,4267780,32994.09826133669
1133,4268060,46140.38437944166
1134,4268061,51828.19312369084
1135,4268197,28649.739329278553
1136,4268315,16237.974444322346
1137,4268505,39342.41338960277
1138,4268714,7159.093749894781
1139,4268732,10723.425725245997
1140,4269337,34790.98501504746
1141,4269357,44344.840847736894
1142,4269612,20738.9635398282
1143,4269613,20817.07785773395
1144,4269930,31358.243131498457
1145,4270060,12549.298973085144
1146,4270062,12419.349886268737
1147,4270063,12553.91132415666
1148,4270064,11539.738145828936
1149,4270066,11647.221731908705
1150,4270914,18381.920957669186
1151,4270948,19857.74491886992
1152,4271189,18267.792079405775
1153,4271195,14210.939870281924
1154,4271342,19174.0599555963
1155,4272082,17463.731198023313
1156,4272591,19844.039571396203
1157,4273027,36836.54804148441
1158,4273392,44778.71533350257
1159,4273722,37744.68980131113
1160,4273931,15867.231789401483
1161,4274690,20312.184633237655
1162,4274691,20489.906126790214
1163,4274696,18215.206789195086
1164,4274697,18384.33554635447
1165,4274815,23005.811049815864
1166,4274826,24221.432957207
1167,4274831,30579.48778144094
1168,4274833,26086.891946585536
1169,4274835,26872.13423348666
1170,4274980,17194.74355080019
1171,4275096,29212.15535166052
1172,4275711,15903.082550929466
1173,4275938,34805.578368905815
1174,4275974,34497.82504578551
1175,4276745,22397.221238526505
1176,4276755,21742.79112151391
1177,4276783,13839.342294771695
1178,4276968,27884.34943067549
1179,4277375,16386.87957972349
1180,4277918,20807.613379912375
1181,4278243,50888.84146735927
1182,4278560,41876.6129817118
1183,4278585,42698.88464315954
1184,4278605,43401.597886400086
1185,4279417,12555.432944247274
1186,4279545,13402.856484851549
1187,4279558,14851.687569670295
1188,4279647,11767.839196587563
1189,4279787,28958.471076009017
1190,4280254,29016.753180037038
1191,4280261,29608.62681064395
1192,4280269,28642.851500873126
1193,4280387,32308.646290777855
1194,4280816,25635.494783840146
1195,4280951,13345.26460684738
1196,4280967,16787.67073262002
1197,4280981,16787.67073262002
1198,4281010,16682.96916547652
1199,4281148,23900.564807633866
1200,4281444,15347.682652929712
1201,4281446,13389.574511244264
1202,4282082,15256.832178576344
1203,4282086,15372.261163501693
1204,4282094,15337.966482632002
1205,4282098,15337.966482632002
1206,4282101,16003.062530238707
1207,4282165,13430.8214963155
1208,4282169,13430.8214963155
1209,4282170,24699.35178103085
1210,4282688,31861.739702127805
1211,4283019,17222.705789659492
1212,4283027,15788.90547842806
1213,4283115,19069.71769546645
1214,4283328,13385.445669407321
1215,4283540,34119.48078960967
1216,4283563,33582.36937279859
1217,4283644,10683.797847232438
1218,4283896,29971.395081549388
1219,4283897,30966.742378133484
1220,4284166,40370.5977172776
1221,4284323,16980.319174469892
1222,4284463,52041.01313484865
1223,4284586,30589.280327739605
1224,4284685,14970.14251762898
1225,4285836,33652.91013123343
1226,4285868,35640.265542222696
1227,4286326,31463.687051875622
1228,4286331,31785.761676205737
1229,4286844,66293.95958410017
1230,4287990,43441.901200430875
1231,4287993,48577.50383821834
1232,4288012,62946.78157880699
1233,4288368,63887.31655345377
1234,4288437,60034.51149730213
1235,4288817,76702.47296278953
1236,4288823,66562.98242536158
1237,4288924,66343.623417674
1238,4289099,38405.72222933032
1239,4289100,47172.26604348938
1240,4289105,43756.17470834064
1241,4290669,63379.977580812134
1242,4290711,45783.57683953315
1243,4291384,31458.110338067716
1244,4291393,31458.110338067716
1245,4291629,55192.70075988175
1246,4291634,55977.53181225764
1247,4291989,22346.667827358007
1248,4292332,56480.061785882644
1249,4292360,59607.67648986144
1250,4292489,22380.31105999072
1251,4292494,22328.515865669284
1252,4292500,20869.851460789694
1253,4292638,20909.62631810618
1254,4292922,21564.899158311175
1255,4293144,23540.518347671354
1256,4293743,12374.746002441574
1257,4293747,12041.251054523871
1258,4294223,62296.99154168171
1259,4294433,51373.39187572505
1260,4294505,23821.143431795947
1261,4294701,71606.64423607674
1262,4294924,64417.43048088493
1263,4295041,46186.750860758366
1264,4295047,37856.93245866075
1265,4295181,37710.9338119371
1266,4295201,51079.548529985754
1267,4295202,39646.61799904542
1268,4295212,51079.548529985754
1269,4295951,51113.96831918441
1270,4295962,60007.333192849306
1271,4296045,68918.89290704885
1272,4296384,24278.933547671124
1273,4296544,43149.40438012622
1274,4296553,39437.076542958435
1275,4296561,36955.43296162267
1276,4296714,21682.769547945474
1277,4296754,78290.13233090656
1278,4296762,78698.60291914186
1279,4296777,66416.82886181287
1280,4296937,60582.30245848771
1281,4296938,57778.48510752771
1282,4297025,75148.7964649516
1283,4297030,73369.03401718213
1284,4297417,66288.65235821623
1285,4297442,58328.10021887767
1286,4297547,16575.3636802016
1287,4297561,18536.087588832906
1288,4298119,48077.75020323578
1289,4298148,77975.12018289881
1290,4298165,30641.68701281562
1291,4298236,29110.244835015055
1292,4298467,21556.60440996886
1293,4298468,21484.158500074398
1294,4298487,21630.572128615724
1295,4298488,21754.46730387879
1296,4298675,22633.403858381458
1297,4298676,22635.24193574408
1298,4298687,22849.591878422336
1299,4298963,23323.389592615484
1300,4299065,28751.705314038336
1301,4299362,18170.512240687713
1302,4299374,37795.46238085901
1303,4299706,50977.42479362599
1304,4299840,12087.126280965167
1305,4300136,25644.083344234623
1306,4300137,25646.04979646946
1307,4300245,36500.21719157943
1308,4300714,31892.907689398133
1309,4300924,12917.740669036326
1310,4301144,19440.35982197468
1311,4301150,35175.78941864283
1312,4301208,48566.90760737804
1313,4301628,67977.62193170929
1314,4301720,11949.77202251316
1315,4301724,11272.11474889365
1316,4302437,9924.630992666742
1317,4302509,68187.14879436263
1318,4303647,52761.463732951044
1319,4303674,50613.81335186673
1320,4303907,12306.335044039786
1321,4303919,10946.909906830304
1322,4303999,53593.71715170271
1323,4304301,75163.17273797811
1324,4304825,35990.32470413065
1325,4304827,32150.560857138193
1326,4304963,10003.923522503637
1327,4305132,56124.2420280188
1328,4305140,64887.686569880505
1329,4305249,11311.271755310194
1330,4305267,11727.665445468743
1331,4305316,11530.386630963316
1332,4305391,12225.742327608441
1333,4306330,20917.856055252567
1334,4306772,64343.16818484132
1335,4307058,32942.12099340863
1336,4307219,46685.93767391116
1337,4307332,26067.811546402212
1338,4307356,41532.68297543604
1339,4307366,20205.710953979913
1340,4307367,20262.21206262736
1341,4307933,14168.092159904418
1342,4308370,15515.005471596678
1343,4309548,47009.61398824872
1344,4310375,10351.2585664548
1345,4310436,19047.999813155024
1346,4310490,18907.25716653797
1347,4310677,38438.09694373954
1348,4310923,29414.811620643362
1349,4311125,20972.329934720612
1350,4311132,14908.135259723382
1351,4311270,22452.206717237783
1352,4311349,13615.465027519433
1353,4311588,24730.55054901495
1354,4311763,39449.26229673475
1355,4311772,43006.09061733787
1356,4311815,45016.91565140516
1357,4311967,24525.67871059562
1358,4311968,23522.305667859968
1359,4311973,24678.976097179133
1360,4312078,42790.24036620955
1361,4312082,36654.5977357816
1362,4312117,47375.17008706769
1363,4312550,48159.16228760915
1364,4312551,47331.495811936846
1365,4312552,47158.541331428016
1366,4312605,55139.3506054765
1367,4313048,55367.69612256501
1368,4313072,31250.204305610132
1369,4313083,31250.204305610132
1370,4313086,31250.204305610132
1371,4313096,36745.83894302221
1372,4313112,53731.05964229859
1373,4313113,55148.269236759086
1374,4313251,13775.957422190328
1375,4313273,25772.189496120118
1376,4313343,43891.48985857182
1377,4313366,63682.07270601607
1378,4313471,48902.2468048248
1379,4313963,30776.812226965147
1380,4314012,30711.006927518592
1381,4314023,30759.095324860024
1382,4314024,30484.10949162116
1383,4314109,19174.525767357616
1384,4314149,11708.907397396828
1385,4314159,11336.511399494362
1386,4314160,11675.54337657705
1387,4314541,26007.00175170165
1388,4314610,22294.234375342625
1389,4314611,22322.415931384483
1390,4314720,32719.07482042065
1391,4314725,32719.07482042065
1392,4314727,21767.939984749315
1393,4314814,52788.83802437788
1394,4315157,56597.22522550931
1395,4315158,52556.315781223166
1396,4315167,64764.20311427576
1397,4315221,64987.78185201309
1398,4315589,51143.76654498413
1399,4316069,49273.404508221385
1400,4316392,60733.80947189137
1401,4316477,30012.456539839633
1402,4316635,33344.11930562547
1403,4316647,22545.09526310562
1404,4316688,22634.63889163516
1405,4316916,9930.905852929829
1406,4316920,9679.503854170998
1407,4316921,9679.503854170998
1408,4317459,10315.297178533858
1409,4317644,29588.508913686634
1410,4318172,9767.809839146505
1411,4318381,9277.63614285817
1412,4318650,33324.878308546235
1413,4318691,13360.122884069535
1414,4318721,25840.406616584674
1415,4318722,25713.450094845542
1416,4318743,27454.154605507367
1417,4318746,23641.73400463166
1418,4318773,28545.70285361451
1419,4319291,32608.081092675402
1420,4319305,32608.081092675402
1421,4319308,33388.66710127324
1422,4319319,33464.016714018464
1423,4319325,33388.66710127324
1424,4319329,33962.28393666567
1425,4319332,30721.03942208012
1426,4319339,32700.75879774241
1427,4319345,33337.060192279336
1428,4319371,23743.21507860428
1429,4319407,12205.15822471811
1430,4319441,11958.66695429088
1431,4319485,14114.809462081608
1432,4319490,16703.288727793326
1433,4319529,14208.05121847392
1434,4319579,14147.140923474984
1435,4319584,14140.226354580773
1436,4319645,14374.078609736138
1437,4319669,14418.61837833639
1438,4319768,16349.87512056783
1439,4319847,17484.03408587112
1440,4320025,19255.98457933792
1441,4320028,19185.920070337645
1442,4320029,19616.1029027259
1443,4320122,20496.224719671893
1444,4320193,20321.43583124392
1445,4320212,20592.47024740595
1446,4320575,22261.01889990376
1447,4320584,22377.419191160843
1448,4320915,22347.151152266666
1449,4320928,22495.982183070453
1450,4320929,22407.56629462015
1451,4320930,22356.037578602743
1452,4321032,22773.74035853663
1453,4321040,22521.15928027688
1454,4321056,22695.274945106252
1455,4321263,19303.588990187887
1456,4321307,19801.123411755285
1457,4321358,20555.02406226437
1458,4321420,21532.285769637256
1459,4321475,21930.175952183163
1460,4321748,23975.352006540455
1461,4321769,23766.760301797534
1462,4321814,23866.476072513302
1463,4322339,19933.598318427357
1464,4322398,21566.937168632783
